id	gtin	description	flag_infoprice
1237150	07891024130926	ENX BUCAL COLGATE PLAX SOF MIN L500P350M	false
1786329	07893000081598	SOBRECOXA FRANGO ASSA FACIL SADIA 800G	true
1786328	07893000081598	SBCOXA FG ASSA FACIL	false
1786327	07893000081598	FRANGO FACIL SOBRE 800	false
1786326	07893000081598	FRANGO FACIL SOBRECX SADIA 800G	false
1786325	07893000081598	SOBRECOXA SADIA ASSA F	false
1786324	07893000081598	SOBRECOXA SADIA C O FRANGO FACIL TEMPER	false
2316538	07896260700230	MANTEIGA COM OU SEM SAL POTE ITACOLOMY 500G	true
2316537	07896260700230	MANTEIGA ITACOLOMY C/SAL POTE.	false
2316536	07896260700230	MANTEIGA ITACOLOMY 500G.	false
2316535	07896260700230	MANT ITACOLOMY C/SAL	false
2316534	07896260700230	MANT QLD ITACOLOMY 5	false
2316533	07896260700230	MANTEIGA ITACOLOMY C/ SAL 500G	false
1292951	07891079000205	MACARRAO INSTANTANEO NISSIN 80G	true
1292950	07891079000205	MAC INST N MIOJ CAR 85G	false
1292949	07891079000205	MAC INST.LAMEM NISSIN CARNE 85G	false
1292948	07891079000205	1704700 19023000 MAC INST NISSIN MIOJO CARNE 80G	false
1292947	07891079000205	MIOJO NISSIN CARNE 85GR	false
1292946	07891079000205	MACARRAO INSTANTANEO NISSIN LAMEN 85 90G CARNE	false
1217805	07891010916930	SABONETE LÍQUIDO MILK JOHNSONS BABY 200ML	true
1217804	07891010916930	SAB LIQ JOHNSONS 200ML	false
1217803	07891010916930	SAB LIQ J J HIDRATACAO 200ML	false
1217802	07891010916930	SABLIQJOHNSON BABY	false
1217801	07891010916930	JS BABY SAB LQ HID	false
1217800	07891010916930	SAB LIQ JOHNSON BABY H	false
3380499	07898403781489	BELLE LIGHT AMEIXA 180ML	true
3380498	07898403781489	BEB LACT BETAN BELLE 180G AME GF	false
3380497	07898403781489	IOGURTE BETANIA BELLE LIGHT A	false
3380496	07898403781489	LT FERM BELLE LIGHT	false
3380495	07898403781489	L FERM BELLE 180G AM	false
3380494	07898403781489	LTE FERM AMEI BELLE	false
3286867	07898293493752	CR PENT BIOHAIR 300G	false
3286866	07898293493752	BIOHAIR CR PENT CACHOS DEFINIDOS 300G	false
3286865	07898293493752	CREME DE PENTEAR BIOHAIR 300G CACHOS DEFINIDOS	false
3286864	07898293493752	CREME PENTEAR BIOHAIR CACHOS DEFIN 300G	false
3286863	07898293493752	CREME PENTEAR BIOHAIR CACHOS DEFINIDOS 300GR	false
2467586	07896496917815	BISCOITO ORG?NICO M?E TERRA ZOORETA MORANGO 20G | CAIXA COM 28	true
2467585	07896496917815	BISC ZOORETA 20G ORG MORANGO	false
2467584	07896496917815	BISC MAE TERRA ZOORETA ORG.MRGO 20G	false
2467583	07896496917815	BISCOITO ORG   INT ZOORETA MORANGO 20 GR	false
2467582	07896496917815	BISC ORG INT ZOORETA MAETERRA 20G MORANGO	false
2467581	07896496917815	BISCOITO ZOORETA MORANGO 20G MAE TERRA	false
3787798	07898904492334	KISABOR             TRAD	true
3787797	07898904492334	MAION.KISABOR BAG	false
3787796	07898904492334	MAIONESE KISABOR 1KG	false
3787795	07898904492334	MAIONESE KISABOR BAG 1KG	false
3787794	07898904492334	MAIONESE BAG KISABOR 1KG TRAD.	false
3787793	07898904492334	MAIO TRA KIS 1 010KG	false
1299194	07891095011322	CASTANHA DE CAJU YOKI 100G	true
1299193	07891095011322	&CASTANHA DE CAJU100G	false
1299192	07891095011322	CASTANHA CAJU Y 100G	false
1299191	07891095011322	CASTANHA DE CAJU YOK	false
1299190	07891095011322	CASTANHA CAJU YOKI 100GR	false
1299189	07891095011322	CASTANHA DE CAJU YOKI TOR. E SALGADA 100	false
2724990	07897064811054	BOLIX AZEDINHO 150G	false
2724989	07897064811054	BOLIX KUKY CITRUS MORANGO 150G	false
2724988	07897064811054	BOLINHAS AZEDINHAS SABOR MORANGO KUKY150 G	false
2724987	07897064811054	KUKY BOLIX CITRUS MORANGO 150G	false
2724986	07897064811054	2806200 17049020 BOLIX CITRUS SABOR MORANGO 150GR	false
1697291	07891965120253	FARINHA ROSCA HIKARI 500G	true
1697290	07891965120253	FAR.ROSCA HIKARI	false
1697289	07891965120253	F.ROSCA HIK.500	false
1697288	07891965120253	F ROSCA HIKARI 500	false
1697287	07891965120253	FARIN.ROSC.HIKAR.500	false
1697286	07891965120253	FAR.ROSCA 500G HIKARI	false
2921307	07897736409619	VODKA TEQUILEIRO 275ML ICE	true
2921306	07897736409619	VODKA TEQUILEIRO 275ML	false
2921305	07897736409619	ICE TEQUILEIRO LIMAO 275	false
2921304	07897736409619	TEQUILEIRO DEL LESTE ICE 275ML	false
2921303	07897736409619	LONG ICE TEQUILERO UN	false
2921302	07897736409619	BEB VODKA ICE 275ML TEQUILERO LIMAO FIES	false
1349672	07891118014088	BALA BUTTER TOFFEER IOG GREGO 130G	true
1349671	07891118014088	BALAS ARCOR B TOFFEES GREGO SORTIDO130G	false
1349670	07891118014088	BTTF GREGO SORT	false
1349669	07891118014088	BAL.BUT.TOF.130G	false
1349668	07891118014088	BALA TOFFE SM GRECO SORTIDO ARROJITO 00788800	false
1349667	07891118014088	BALA ARCOR B.TOFFEE	false
3070256	07898080640635	LEITE LONGA VIDA ITALAC 1L COM TAMPA DESNATADO	true
3070255	07898080640635	LEITE LV ITALAC 1L CTPA DE	false
3070254	07898080640635	LEITE ITALAC 1LT DESNATADO COM TAMPA	false
3070253	07898080640635	L.ITALAC DESN.1L	false
3070252	07898080640635	LEITE UHT ITALAC DESNATADO C TAMPA 1L	false
3070251	07898080640635	LEITE ITALAC DESNATAD UHT C TP12X1LT	false
3070319	07898080640925	BEBIDA LACTEA ITALAC CHOCOLATE TETRAPAK 1000ML	true
3070318	07898080640925	ACHOCOLATADO ITALAC LIQ 1L	false
3070317	07898080640925	ACHOCOLATADO ITALAC 1L 4471	false
3070316	07898080640925	BEB LACTEA UHT CHOC ITALAC 1L	false
3070315	07898080640925	BEBIDA ITALAC CHOC TAMPA 1L	false
3070314	07898080640925	ACHOC UHT ITALAC C/ TAMPA 1LT	false
2115167	07896025802780	CEPERA MAMMA D`ORO PIZZA SACHET 340G	true
2115166	07896025802780	MOLHO CEPERA	false
2115165	07896025802780	MOLHO TOMATE POUCH 340GR	false
2115164	07896025802780	CEPERA MOLHO PIZZA MAMMADORO SC 340G	false
2115163	07896025802780	MOLHO TOMATE CEPERA 340G PIZZA	false
2115162	07896025802780	MOLHO DE TOMATE PIZZA CEPERA 340G	false
2076073	07896013101628	VINAGRE DE ALCOOL FIGUEIRA 500ML	true
2076072	07896013101628	VIN FIGUEIRA 500 ML UNID 12	false
2076071	07896013101628	VINAG FIGUIRA 500ML	false
2076070	07896013101628	VIN FIGUEIRA ALCOOL 500ML	false
2076069	07896013101628	VINAG FIGUEIRA ALCOO	false
2076068	07896013101628	VINAGRE FIGUEIRA ALCOO	false
2343348	07896292313835	SOFRUTA PIZZA SACHET 340G	true
2343347	07896292313835	M SOFRUTA 340G PIZZA	false
2343346	07896292313835	MOLHO DE TOMATE PIZZA SOFRUTA	false
2343345	07896292313835	MOLHISSIMO SOFRUTAS PIZZA 340G	false
2343344	07896292313835	MOLHO TOMATE SO FRUTA PIZZA 3	false
2343343	07896292313835	MOLHO TOM SOFRUTA 340G	false
1903278	07894650013052	LIMP PERF MR MUSC LAV 900ML 30 DESC	true
1903277	07894650013052	LIMP P 900ML MR MUSC	false
1903276	07894650013052	MR MUSCULO PERFUMADO LAVANDA 900ML PROMO	false
1903275	07894650013052	LIMPADOR COM PERFUMES LAVANDA MR MUSCULO GLADE 900ML	false
1903274	07894650013052	MR MUSCULO LIMP PERFUM 900ML LAVANDA	false
1903273	07894650013052	DESINF MR MUSC 900ML	false
1268775	07891035250002	LIMPEZA PESADA VEJA 2 EM 1 TIPOS 500ML (ACAO REFRESCANTE / CLORO ATIVO)	true
1268774	07891035250002	VEJA LIMP PESADA CLORO ATIVO 2EM1 500ML	false
1268773	07891035250002	LIMPADOR VEJA LIMP PES	false
1268772	07891035250002	LIMPD VEJA L PESAD CLORO500ML	false
1268771	07891035250002	LIMPADOR M VEJA LIMP CLO AT 500ML	false
1268770	07891035250002	VEJA LIMPEZA PESADA CLORO ATIVO 2 EM 1	false
1210666	07891008188288	CHOC 64G GAROTO BATON BRANCO	true
1210665	07891008188288	CHOC BA BCO C 4 64G	false
1210664	07891008188288	BATON BRANCO C 4 64G GAROTO	false
1210663	07891008188288	CHOC GAROTO BATON 64	false
1210662	07891008188288	BATON SM BASTAO BRANCO	false
1210661	07891008188288	CHOC BATON 4UN BRAN	false
3128867	07898137931556	PEPINO TING VIDRO 200G	true
3128866	07898137931556	PEPINO TING VD 200G	false
3128865	07898137931556	PEPINO TING	false
3128864	07898137931556	PEPINO CORNICHON EM CONSERVA TING 320G	false
3128863	07898137931556	PEPINO TING 200G	false
3128862	07898137931556	PEPINO TING VIDRO	false
2468007	07896496980888	BISCOITO DOCE COOKIE MAE TERRA BANANA|CACAU ORGANICO SACHE 120G	true
2468006	07896496980888	MINI COOKIES BAN E C	false
2468005	07896496980888	BISC M TERRA 120G	false
2468004	07896496980888	BISCOITO MAE TERRA INT ORG.BANAN.CACAU120G	false
2468003	07896496980888	BISC MAE TERRA COOKIES ORG BANANA 120G	false
2468002	07896496980888	BIS ORG INT M TER 120G	false
2450059	07896462300252	REFRI DOLLY LARANJA PET 350ML	true
2450058	07896462300252	REFRIG DOLLY 350ML LARAN	false
2450057	07896462300252	REF DOLLY LAR 350ML	false
2450056	07896462300252	REF.DOLLY LARANJ.PET	false
2450055	07896462300252	REFRIG.DOLLY PET.LARANJA 350ML	false
2450054	07896462300252	REF DOLLY 350G LARAN	false
918917	07500435135078	DES.O.SPIC.AERO MATADOR 93 GR	true
918916	07500435135078	DESOD OLD SPICE AEROSOL MATADOR 150M	false
918915	07500435135078	DES OLD SPICE AERO 93G MATADOR	false
918914	07500435135078	DESODORANTE AERO OLD SPICE 150ML MATADOR	false
918913	07500435135078	DESOD AER OLD SPICE MATAD	false
918912	07500435135078	DESOD AER.OLD SPICE 93	false
1349823	07891118014743	BALA KIDS 600G HORTELA	true
1349822	07891118014743	ARCOR BALA POOSH HORTELA 600GR	false
1349821	07891118014743	BALA KIDS HORTELA 600G	false
1349820	07891118014743	BALA ARC KIDS HORTEL	false
1349819	07891118014743	BALAS ARCOR 600G	false
1349818	07891118014743	BALA ARCOR KIDS HORTELA 60	false
2339552	07896291311115	CEVADA LIVE SOLUVEL PT CISBRAS 150G	false
2339551	07896291311115	CEVADA LIVE CISBRA 150G SOLUVE	false
2339550	07896291311115	CEVADA LIVE 150G SOLUVEL	false
2339549	07896291311115	CEVADA LIVE CISBRA SOLUVEL 1	false
2339548	07896291311115	CEVADALIFE SOLUVEL 150G CISBRA	false
4452334	07899884204092	SHAMPOO STILO MEN 2X1 250ML	false
4452333	07899884204092	SH ALFA 250ML 2 EM 1	false
4452332	07899884204092	SH ALTA MODA STILO MEN 250ML 2EM1	false
4452331	07899884204092	ALTA MODA SH 2	false
4452330	07899884204092	SH STILO MEN 2X1 250ML	false
2204264	07896090082056	FARINHA TRIGO ESP FINNA 1KG	true
2204263	07896090082056	FARINAH DE TRIGO FINNA	false
2204262	07896090082056	FARINHA DE TRIGO FINNA TRAD 1 KG	false
2204261	07896090082056	FARINHA TRIGO FINNA TRAD S F 1KG	false
2204260	07896090082056	FARINHA DE TRIGO FINNA S FERMENTO 1KG	false
2204259	07896090082056	FARINHA TRIGO FINNA TIPO 1 FD	false
1278510	07891048047088	PO FLAN OETKER, 30G BAUNILHA	true
1278509	07891048047088	FLAN PO OETKER BAUN3	false
1278508	07891048047088	FLAN DR OETKER 30G BAUN	false
1278507	07891048047088	FLAN OETKER BAU 30G	false
1278506	07891048047088	FLAN BAUNILHA S CALDA OETKER 6	false
1278505	07891048047088	FLAN PO DR OETKER BAUNILHA CX 30G	false
1701687	07891999014450	REQUEIJAO CREMOSO TRADICIONAL DANUBIO 220G	true
1701686	07891999014450	REQUEIJAO VIGOR TRAD 220G	false
1701685	07891999014450	REQ CREMOSO 220G	false
1701684	07891999014450	REQUEIJAO DANU	false
1701683	07891999014450	REQUEIJAO DANUBIO 220G TRADICIONAL	false
1701682	07891999014450	REQUEIJAO DANUBIO TR	false
2075899	07896013100591	ALCOOL LIQUIDO 46 INPM HIDRATADO BRILUX PLASTICO 500ML	true
2075898	07896013100591	ALCOOL BRILUX 46 12 X 500ML	false
2075897	07896013100591	ALCOOL BRIL 500ML UN	false
2075896	07896013100591	ALCOOL BRILUX COMUM	false
2075895	07896013100591	ALCOOL BRILUX 50ML	false
2075894	07896013100591	ALCOOL LIQ BRILUX DILUIDO 500ML	false
1362490	07891149104468	CERVEJA TRADICIONAL CLARA SKOL LATA 300ML	true
1362489	07891149104468	CERVEJA SKOL PILSEN	false
1362488	07891149104468	CERV GFA SKOL 300ML RET	false
1362487	07891149104468	SKOL PROFISSA 300ML C CASCO R 2 99	false
1362486	07891149104468	SKOL CERV 300ML	false
1362485	07891149104468	CERVEJA SKOL 300ML PROFISSA	false
1466579	07891242541528	GOMA PASSA ROUPA PASSAMAX REFIL 500ML	true
1466578	07891242541528	PASSA FACIL P MAX EL ODOR.REFIL 500ML	false
1466577	07891242541528	PASSAMAX UAU 500ML REFIL	false
1466576	07891242541528	PASSA MAX 500ML R	false
1466575	07891242541528	PASSA ROU PASSA MAX R 500ML	false
1466574	07891242541528	PASSA FACIL UAU MAX	false
1369606	07891150051775	TEMPERO KNORR MEU FEIJÃO SABOR CASEIRO 40G COM 5 SACHÊS	true
1369605	07891150051775	TEMPERO KNORR MEU FEIJAO CASEIRO SCH 40G	false
1369604	07891150051775	TEMPERO KNORR MEU FEIJAO CASEI	false
1369603	07891150051775	TEMP KNNOR M.FEI 48GR	false
1369602	07891150051775	T KNORR.M.F.CA 48G	false
1369601	07891150051775	TEMPERO KNORR MEUFEIJAO 48	false
4945992	08001250152039	MACARRÃO ITALIANO DE GRANO DURO TAGLIATELLE N 203 DE CECCO 500G	true
4945991	08001250152039	TAGLIATELLE CECCO	false
4945990	08001250152039	MAC CECCO TR 500G	false
4945989	08001250152039	MAC TAGLIA NIDI DI S	false
4945988	08001250152039	MACAR DE CECCO 500G	false
4945987	08001250152039	MAC ITAL.CECCO TAGLIATELLE 500GR	false
2251240	07896179501690	NECTAR JANDAIA 200ML	true
2251239	07896179501690	NECTAR JANDAIA CAJU	false
2251238	07896179501690	NECTAR JANDAIA TP CAJU 24X200ML	false
2251237	07896179501690	SUCO JANDAIA CJU 200ML	false
2251236	07896179501690	NECTAR JANDAIA 200ML	false
2251235	07896179501690	JANDAIA 200ML CAJU	false
2237962	07896118502009	MIX AMENDOINS 550G	true
3754463	07898650431120	CERV TUPINIQUIM HOP BOMB IPA LT 350ML	false
2299947	07896240200880	ESPONJA DUPLA FACE..	true
2299946	07896240200880	ESPONJA DUPLA FACE	false
2299945	07896240200880	ESP DUPLA FACE OSS	false
2299944	07896240200880	DUP FAC OSSO	false
925417	07506339332667	AMACIANTE CONCENTRADO DOWNY PASSION PLASTICO 1L	true
925416	07506339332667	AMACIANTE DOWNY 1LT PASSION	false
925415	07506339332667	AMAC RP 1LT CONC DOWNY PASSION	false
925414	07506339332667	AT DOWNY PASSION CONCENTRA	false
925413	07506339332667	AMAC ROUPA DOWNY 1L PASSION	false
925412	07506339332667	AMACIANTE DOWNY 1 L PASSION UN	false
2177038	07896062577061	CHOCOLATE GRANULADO PAN SACHE 500G	true
2177037	07896062577061	CHOC PAN 500G GRAN PCOB	false
2177036	07896062577061	GRANULADO PAN 5	false
2177035	07896062577061	CHOC.GRANULADO PAN	false
2177034	07896062577061	GRANULADO P COB 500G	false
2177033	07896062577061	GRANULADO 500G PAN	false
3386677	07898409951640	FLEISCHMANN(MP) AMIDO DE MILHO CXPP 500G	true
3386676	07898409951640	AMIDO M FLEISCHM 500	false
3386675	07898409951640	AMIDO DE MILHO	false
3386674	07898409951640	AMIDO DE MILHO FLEISCHMAN 500	false
3386673	07898409951640	AMIDO DE MILHO FLEISCHMANN 500G	false
3386672	07898409951640	AMIDO MILHO FLEISCHMANN 500G 500G	false
3205511	07898215152798	BEB LAC QUINOA E LINHACA MAM MAC 200ML	true
3205510	07898215152798	PIRACANJUBA UHT QUINOA E LINHACA 200ML	false
3205509	07898215152798	B L.PIRACANJUB.QUIN LIN MAM200	false
3205508	07898215152798	BEB LACT.PIRAC 200ML.M	false
3205507	07898215152798	BEB LAC PIRAC	false
3205506	07898215152798	BEB LACTEA PIRACAN MAM/MACA 200ML	false
1808194	07893333325109	CREAM CHEESE PHILADELPHIA LIGHT 150G	true
1808193	07893333325109	QJO.CREMOSO PHILADELPHIA CREMOSO LIGHT 1	false
1808192	07893333325109	QU CR PHILADLIG 150G	false
1808191	07893333325109	CREAM CHEESE LIGH150	false
1808190	07893333325109	CR PHILADELPHI 150G	false
1808189	07893333325109	CHEESE CREAM PHILADELPHIA LIGHT 150G	false
2186707	07896071024839	BISCOITO TODDY RECHEADO 100G	true
2186706	07896071024839	CHOCO TODDY CHOCOLATE	false
2186705	07896071024839	BISC RECH TODDY SABOR CHOCOLATE 100G	false
2186704	07896071024839	BISC RECHEADO CHOC TODY 100G	false
2186703	07896071024839	BISCOITO TODDY RECHEADO CHOCO 100G	false
2186702	07896071024839	BISCOITO TODDY 10	false
2342593	07896292304239	MOLHO DE TOMATE PREDILECTA STAND UP 340G SACHE	true
2342592	07896292304239	MOLHO PREDIL 340G REFO	false
2342591	07896292304239	MOLHO LIVRE PREDILECTA REFOG.SACHET 24X340G	false
2342590	07896292304239	MOLHO TOM.PREDILECTA LIGHT	false
2342589	07896292304239	MOLHO T PREDILECTA 3	false
2342588	07896292304239	MOLHO PREDILECTA 340G LIGHT	false
2215525	07896098900871	AMAC ROUPA YPE C 500ML LILAS	true
2215524	07896098900871	AMACIANTE YPE LILAC 500ML	false
2215523	07896098900871	AMAC YPE 500ML CONC LI	false
2215522	07896098900871	AMACIANTE YPE CONC 500ML LIBERDADE	false
2215521	07896098900871	AMACIANTE YPE LIBERDAD	false
2215520	07896098900871	AMAC RPS YPE CONCENT LILAC 500ML	false
2043129	07896002111164	VODKA POLAK 950ML	true
2043128	07896002111164	VODKA POLAK 950ML TRIDESTILADA	false
2043127	07896002111164	VODKA POLAK 950	false
2043126	07896002111164	VODKA 51 POLAK 950ML	false
2043125	07896002111164	VODKA TRIDESTILADA POLAK 950ML	false
2043124	07896002111164	VODKA POLAK 1X950ML	false
4052110	07898994626626	CHOCOLATE 70% CASTANHA DO PARA XINGU QUETZAL 80G	true
4052109	07898994626626	QUETZAL XINGU 70	false
4052108	07898994626626	CHOC BAHL 70 C CAST B	false
4052107	07898994626626	CHOCOLATE QUETZAL COM CASTANHA DO BRASIL	false
4052106	07898994626626	TABL QUETZAL C PARA	false
4052105	07898994626626	CHOC BARRA QUETZAL 70 CAST.BRAS 80G	false
2082637	07896014140534	TINTURA CREME IMEDIA EXCELLENCE LOREAL LOURO ESCURO ACINZENTADO 6.1	true
2082636	07896014140534	IMEDIA 6.1 LOUR CLARO ACINZ	false
2082635	07896014140534	TINTURA IMEDIA 6.1 LOURO ESC ACINZ L	false
2082634	07896014140534	TIN IMEDIA 6.1 LOURO ESCURO ACINZETADO	false
2082633	07896014140534	TINT IMEDIA 61 L ESC ACINZ	false
2082632	07896014140534	TINTURA IMEDIA 6.1 LOURO ESCURO ACINZ.	false
2869233	07897517206703	MOLHO TOMATE TRADICIONAL FUGINI CALABRESA SACHE 340G	true
2869232	07897517206703	MOLHO DE TOMATE SACHE FUGINI 340G	false
2869231	07897517206703	MOLHO CALABRESA FUGI	false
2869230	07897517206703	MOLH TOM FUGINI 340G	false
2869229	07897517206703	MOLHO FUGINI CALABREZA SACHE 340G	false
2869228	07897517206703	MOLHO TOM.C CALAB.SACHE	false
3181139	07898192031567	CHÁ FEEL GD VER LIM 330ML C/6	true
3181138	07898192031567	CHA FEEL GOOD VERDE FEEL LIMAO	false
3181137	07898192031567	CHA VERDE LATA 330ML FEEL GOOD	false
3181136	07898192031567	CHA VERDE 330ML FEEL	false
3181135	07898192031567	FEEL GOOD CHA VERDE LATA	false
3181134	07898192031567	CHA FEEL GOOD VERDE COM LIMAO LATA	false
2280966	07896213000691	BISCOITO MAISENA VITARELA 400G	true
2280965	07896213000691	BISC MAIZENA VITARELLA TRADICIONAL 400GR	false
2280964	07896213000691	BISC MAIZ VIT400G	false
2280963	07896213000691	VITARELLA MAIZENA TRAD VI	false
2280962	07896213000691	BISCOITO VITARELLA MAIZENA 400	false
2280961	07896213000691	BISCOITO MAIZENA TRADICIONAL 400 GR	false
1797738	07893218003597	PACK SMIRNOFF ICE LN	true
1797737	07893218003597	SMIRNOFF ICE 275ML C	false
1797736	07893218003597	VODKA SMIRNOFF ICE UN	false
1797735	07893218003597	VODKA SMIRNOFF ICE PACK 6X275ML	false
1797734	07893218003597	SMIRNOFF ICE BB PROMO 275ML	false
1797733	07893218003597	SMIRNOFF ICE 275 ML	false
1314496	07891107111927	OLEO DE CANOLA SALADA 900ML	true
1314495	07891107111927	OLEO DE CANOLA SAL 900ML	false
1314494	07891107111927	OLEO SALADA CANO.900M	false
1314493	07891107111927	OLEO SALADA CAN 900ML	false
1314492	07891107111927	OLEO CANOLA SALADA 900ML	false
1314491	07891107111927	OLEO DE CONOLA SALADA 900ML	false
2201072	07896085869358	NAZCA ORIGEM SH EU ESCOLHO CACHOS 300 ML	false
2201071	07896085869358	SH ORIGEM 300ML LINHA EU ESCOLHO CACHOS	false
2201070	07896085869358	SHAMP NAZCA ORIGEM 300ML EU ESCOLHO CACHO	false
2201069	07896085869358	SH ORIGEM 300ML CACHOS	false
2201068	07896085869358	SHA ORIGEM 300ML	false
3947797	07898943163011	SARDINHA EM OLEO EM CONSERVA ROBINSON CRUSOE LATA 125G	true
3947796	07898943163011	SARDINHA ROBINSON CRUSOE NO OLEO 84G	false
3947795	07898943163011	SARDINHA ROBINSON CRUSOE OLEO 125G UND	false
3947794	07898943163011	SARDINHA CRUSOE EM OLEO84G	false
3947793	07898943163011	SARD ROBINSON EM OLEO 125G	false
3947792	07898943163011	SARDINHA ROBINSON CRUSOE PQ OLEO CXA 1 X	false
2766892	07897185008050	YABAE COND JABORANDI 500	false
2766891	07897185008050	CD YABAE JAB 500ML	false
2766890	07897185008050	COND JABO YABA 500ML	false
2766889	07897185008050	COND YABAE 500ML JABORANDI	false
2766888	07897185008050	CONDIC YAB JAB 500ML	false
2175138	07896061300271	BELA VISTA FAZENDINHA 2 LEITE 123G	true
2175137	07896061300271	BISC FAZENDINHA TRAD LEITE 123G B VISTA	false
2175136	07896061300271	BISC BELA VISTA MEREND LEITE 123G	false
2175135	07896061300271	BIS LTE FAZEN 123G	false
2175134	07896061300271	BISCOITO FAZENDINHA TRADICIONAL LEITE	false
2175133	07896061300271	BISC FAZENDINHA TRAD.LEI	false
2104133	07896022202408	BOLO TRADICIONAL RENATA CHOCOLATE|BAUNILHA SACHE 250G	true
2104132	07896022202408	BOLO RENATA MESCLADO 250GR	false
2104131	07896022202408	BOLO RENATA 250 G MESCLADO	false
2104130	07896022202408	BOLO RENATA MESCL 250G	false
2104129	07896022202408	BOLO MESCLADO RENATA 250G	false
2104128	07896022202408	BOLO RENATA MESCLADO 250 G	false
2273664	07896205756384	MAC BASILAR 500G	false
2273663	07896205756384	MAC BAS SEMDO 500G TORTILHONE	false
2273662	07896205756384	MACARRAO BASILAR SEMOLADO 500G TORTILHONE	false
2273661	07896205756384	MACAR BASILAR 500 G SEMOLADO CORT TORTILHONE	false
2273660	07896205756384	MAC BASILAR 50	false
2044383	07896002366557	BOLO 40G PULLMAN ANA MARIA	true
2044382	07896002366557	ANA MARIA CEN	false
2044381	07896002366557	ANA MARIA CENOURA COM CHOCOLATE 40GR	false
2044380	07896002366557	BOLINHOS ANA MARIA 35G CENOURA	false
2044379	07896002366557	BOLINHO ANA MARIA 40G CENOURA COM CHOCOLA	false
2044378	07896002366557	BOLO ANA MARIA CENOURA C CHOCO	false
2035487	07896000594129	SUCO PRONTO NECTAR DE FRUTAS MAGUARY UVA 200ML	true
2035486	07896000594129	NECTAR MAGUARY LIGHT	false
2035485	07896000594129	SUCO MAGUARY UVA LIGHT 200ML	false
2035484	07896000594129	NECT MAGUAR LG UVA	false
