cnpj	gtin	category
71322150003266	07622210754882	bolos, biscoitos e bolachas
47508411110687	07897517206086	massas e molhos
76430438007184	07891000259405	bolos, biscoitos e bolachas
75315333009246	07896036095881	massas e molhos
41185455001501	07891095001385	cafés e chás
41185455000378	07896013561484	cabelo
43235985000732	04894903502541	refrigerantes
06057223023112	07897721411252	massas e molhos
47508411110687	09815214696632	sucos e refrescos
75315333008002	07891152333008	massas e molhos
71322150003266	07896025801967	massas e molhos
47508411113945	07896607100280	destilados
75315333008002	07898080663443	destilados
03720882000905	07891025109433	bebidas lácteas
76430438007184	07622300837358	bolos, biscoitos e bolachas
13004510024100	07896102505016	conservas e enlatados
75315333009831	07898912485717	bebidas lácteas
13004510024100	05900189000219	bomboniere
47508411134004	07898591451478	bomboniere
06057223035552	07891134004339	desodorantes
75315333009831	07897042007363	cabelo
13004510024100	07891737003753	limpeza casa
47508411152681	07891048036167	cafés e chás
43235985000732	07891024172230	cabelo
47508411110687	07898591457784	bomboniere
71322150004408	00826485051975	bolos, biscoitos e bolachas
75315333008274	07891080400070	manteigas, patês e requeijão
47508411137100	07895000333622	aves congeladas
17676214000185	07891149107681	cervejas
71322150004408	07891149200504	cervejas
06057223035552	07896005304075	sucos e refrescos
71322150001301	05600744051020	bolos, biscoitos e bolachas
08540603000198	07891025113003	iogurtes e sobremesas
47508411110687	07891152223491	massas e molhos
00063960005917	07896213000677	bolos, biscoitos e bolachas
47508411152681	07891048014318	doces e sobremesas
39346861029909	07891025700982	iogurtes e sobremesas
13004510024100	07891010875657	higiene infantil
76430438007184	07898152991573	massas e molhos
71322150003266	07891150058897	conservas e enlatados
06057223035552	05897435041006	limpeza roupas
47508411113945	07896224800839	cafés e chás
71322150003266	00736920111310	cervejas
06057223023112	07896003704488	bolos, biscoitos e bolachas
47508411110687	07898591455001	bomboniere
71322150001301	07891000255285	bolos, biscoitos e bolachas
75315333008002	07896089012118	cafés e chás
71322150001301	03899185900161	bolos, biscoitos e bolachas
75315333009831	07896105177050	bolos, biscoitos e bolachas
41185455000378	07891000023167	bebidas lácteas
47508411152681	07896003702309	bolos, biscoitos e bolachas
71322150004408	05897400081242	bolos, biscoitos e bolachas
06057223023112	07896004400730	doces e sobremesas
76430438007184	07622210596413	bomboniere
75315333007111	05507401165321	cabelo
39346861029909	01890405870570	refrigerantes
08540603000198	07891150025103	limpeza roupas
41185455000378	07898126400117	cabelo
00063960023575	08001250120243	massas e molhos
03720882000905	07891150057265	limpeza roupas
71322150003266	07891150050310	massas e molhos
47508411137100	07898176580722	cafés e chás
76430438007184	07897173098957	bolos, biscoitos e bolachas
75315333009831	07897274403049	limpeza casa
08540603000198	07896020801887	cafés e chás
00063960023575	07896629641075	iogurtes e sobremesas
47508411134004	07501059273283	cafés e chás
32860231000676	06221112111161	farinhas
39346861026802	07891999003065	iogurtes e sobremesas
39346861029909	07896051123972	iogurtes e sobremesas
71322150001301	08008698032084	bolos, biscoitos e bolachas
21911839000232	03898062008655	refrigerantes
09535928000730	04892282509410	massas e molhos
47508411113945	07893000004757	iogurtes e sobremesas
47508411113945	07891700203067	sucos e refrescos
71322150001301	07896022207106	bolos, biscoitos e bolachas
05154589000368	07891000247624	bolos, biscoitos e bolachas
47508411135833	07891193020363	pães e bolos industrializados
05154589000368	07896036097052	massas e molhos
71322150004408	07896022205195	bolos, biscoitos e bolachas
03720882000905	07897701100824	aperitivos e salgadinhos
13004510024100	07896001046610	limpeza casa
41185455000378	07500435121934	cabelo
00063960005917	07896058254365	bolos, biscoitos e bolachas
47508411152681	07896005218037	doces e sobremesas
75315333009831	07891152341669	bolos, biscoitos e bolachas
03640467002219	07891962050072	bolos, biscoitos e bolachas
47508411135833	09890280723994	bolos, biscoitos e bolachas
76430438007184	07896005216859	bolos, biscoitos e bolachas
47508411137100	07896024807250	sucos e refrescos
71322150003266	07891167015029	conservas e enlatados
08540603000198	07895000339419	doces e sobremesas
75315333009831	07891150039018	limpeza roupas
03640467002219	00894204030013	refrigerantes
47508411135833	07896085073977	bolos, biscoitos e bolachas
06057223023112	07898919411993	cabelo
75315333008274	07891095300488	farinhas
76430438007184	07891025102540	iogurtes e sobremesas
43235985000732	07891150025912	cabelo
47508411110687	00000078911314	cervejas
09535928000730	07891079001561	massas e molhos
06057223023112	07892840812423	refrigerantes
47508411113945	07896213000219	bolos, biscoitos e bolachas
00063960005917	00826485056840	bolos, biscoitos e bolachas
47508411135833	00000078907485	bomboniere
13004510024100	07894650014486	limpeza casa
06057223023112	07897395010119	cervejas
39346861029909	07896024724700	bolos, biscoitos e bolachas
08540603000198	07895000339396	doces e sobremesas
03720882000905	05060042641000	aperitivos e salgadinhos
75315333008002	07891032015833	massas e molhos
00063960005917	07896003703740	bolos, biscoitos e bolachas
71322150004408	00000040804873	massas e molhos
76430438007184	07891008210040	bomboniere
06057223023112	07896102592603	massas e molhos
03720882000905	04005686001293	cervejas
05154589000368	07896224814126	cafés e chás
03720882000905	07897701101821	aperitivos e salgadinhos
00063960023575	07899706117739	cabelo
47508411113945	07898286200657	cafés e chás
47508411152681	07891962008332	bolos, biscoitos e bolachas
03720882000905	07891158102110	bebidas lácteas
00063960023575	07891080148880	massas e molhos
13004510024100	00291254060555	limpeza casa
03720882000905	07891991002653	refrigerantes
03640467002219	07898915949148	cervejas
13004510024100	07897395020194	cervejas
00063960005917	07897773300634	doces e sobremesas
32860231000676	07891150042230	cabelo
47508411135833	07891330016747	bomboniere
71322150001301	07896002361026	bolos, biscoitos e bolachas
71322150004408	07896052601110	refrigerantes
00063960006212	07894900011593	refrigerantes
71322150004408	07622300993023	bolos, biscoitos e bolachas
71322150004408	08425114593590	cervejas
06057223035552	07891132005949	sucos e refrescos
01915625001037	03828984014762	cervejas
71322150001301	07898925943013	cervejas
32860231000676	07891037013629	cabelo
06057223035552	07891176111064	cabelo
75315333009831	07891150044876	limpeza roupas
06057223023112	07896213002626	bolos, biscoitos e bolachas
00063960023575	07891150037601	cabelo
00063960005917	07891000155806	doces e sobremesas
71322150001301	07898115900185	bolos, biscoitos e bolachas
09379531000101	07896205722068	massas e molhos
71322150001301	07896283005169	bolos, biscoitos e bolachas
03640467002219	07891079011799	massas e molhos
32860231000676	07896000725400	cabelo
03720882000905	07896089013368	cafés e chás
06057223023112	07899026446731	cabelo
76430438007184	07891025105411	iogurtes e sobremesas
08540603000198	07898944992252	bebidas lácteas
09379531000101	07896292309517	massas e molhos
13004510024100	07896040704632	limpeza casa
17676214000185	00000018911497	cervejas
75315333009831	07891022639001	limpeza casa
06057223023112	07898403910032	doces e sobremesas
75315333007111	07892840802745	refrigerantes
47508411152681	07896089012019	cafés e chás
71322150001301	00000018910087	bomboniere
06057223035552	00000014585272	cabelo
41185455001501	07896102583205	massas e molhos
71322150004408	07896022205201	bolos, biscoitos e bolachas
06057223035552	00821154018761	cabelo
39346861026802	07891150054493	cabelo
13004510024100	07891010244637	cabelo
71322150004408	07891000259337	bolos, biscoitos e bolachas
43235985000732	07891150008168	cabelo
47508411113945	07891152300673	bolos, biscoitos e bolachas
32860231000676	07896098900031	limpeza roupas
00063960023575	07891149104932	cervejas
47508411110687	00000078934115	cervejas
03720882000905	07891025113805	iogurtes e sobremesas
47508411135833	07898591454592	bomboniere
11517841005903	07898942053917	cervejas
03640467002219	07896022207243	bolos, biscoitos e bolachas
71322150004408	07898628360315	cervejas
75315333009246	07898099391757	refrigerantes
75315333009831	07891999143389	bebidas lácteas
47508411110687	07898142861749	bomboniere
47508411135833	07898367983790	cervejas
71322150004408	07891962051055	bolos, biscoitos e bolachas
47508411113945	07891025111993	iogurtes e sobremesas
03720882000905	07891150053915	limpeza roupas
39346861029909	07897184000727	refrigerantes
03720882000905	07896179501102	sucos e refrescos
71322150001301	07896004004310	bolos, biscoitos e bolachas
76430438007184	07896205744404	massas e molhos
05154589000368	07896327500131	doces e sobremesas
32860231000676	07896036097052	massas e molhos
47508411113945	08076809545457	massas e molhos
41185455000378	07891091011777	cafés e chás
43235985000732	07898623951174	cabelo
17676214000185	07898316371845	refrigerantes
39346861029909	05889403704747	bolos, biscoitos e bolachas
06057223023112	07501007413105	cabelo
32860231000676	07896051130093	leite
47508411113945	07898919902897	sucos e refrescos
00063960006212	07896263503203	refrigerantes
75315333008002	07896102507171	massas e molhos
00063960005917	07896004400013	doces e sobremesas
75315333009831	07896005012192	bolos, biscoitos e bolachas
00063960023575	07891150008151	cabelo
03720882000905	07891000113608	bomboniere
03640467002219	07896003703160	bolos, biscoitos e bolachas
47508411135833	07891000241356	bolos, biscoitos e bolachas
39346861026802	07899026464971	cabelo
00063960006212	07897395007256	cervejas
17676214000185	07891149101528	cervejas
71322150003266	07891962011295	bolos, biscoitos e bolachas
06057223035552	07896005400036	sucos e refrescos
47508411137100	07897318572816	manteigas, patês e requeijão
41185455000378	07891150049604	cabelo
71322150001301	07898115900413	bolos, biscoitos e bolachas
76430438007184	07896263501643	refrigerantes
47508411113945	07892840263140	aperitivos e salgadinhos
75315333008002	07896963402363	doces e sobremesas
75315333009831	07891149104109	cervejas
71322150003266	07898286190316	massas e molhos
39346861029909	03828900042213	bolos, biscoitos e bolachas
75315333009246	07894900700398	refrigerantes
71322150003266	07891079012840	cervejas
47508411113945	00000098691579	cafés e chás
47508411134004	07891132006014	sucos e refrescos
11517841005903	07899706135283	cabelo
03720882000905	00000078905498	cervejas
47508411135833	05601055007461	bomboniere
06057223035552	07896005401330	sucos e refrescos
41185455000378	07891150061392	cabelo
47508411110687	07891000014486	iogurtes e sobremesas
06057223023112	07622300830090	bolos, biscoitos e bolachas
09535928000730	08005121050271	massas e molhos
39346861026802	07898953990096	cervejas
47508411110687	07899916904839	sucos e refrescos
71322150004408	07894900700015	refrigerantes
47508411135833	07891097000713	iogurtes e sobremesas
13004510024100	07898142855892	bomboniere
75315333008002	07896087200586	destilados
47508411135833	07891999013361	iogurtes e sobremesas
03640467002219	08076800195057	massas e molhos
13004510024100	07891991014809	cervejas
39346861029909	07898292889723	bomboniere
09379531000101	07896417204246	massas e molhos
13004510024100	07891010245337	higiene infantil
03640467002219	07896036095003	massas e molhos
13004510024100	07896224801133	cafés e chás
13004510024100	07896046703165	cabelo
06057223035552	07896020161035	cabelo
39346861026802	07891025112952	iogurtes e sobremesas
00063960005917	07898409950865	bolos, biscoitos e bolachas
21911839000232	07896024724373	bolos, biscoitos e bolachas
76430438007184	07792798172269	cervejas
08540603000198	07896051123897	iogurtes e sobremesas
08540603000198	07891000066645	iogurtes e sobremesas
71322150001301	07896003702347	bolos, biscoitos e bolachas
41185455001501	07897064810699	bomboniere
76430438007184	07897173098964	bolos, biscoitos e bolachas
47508411137100	00000095050003	aves congeladas
03720882000905	03412290011944	manteigas, patês e requeijão
39346861029909	07896024724298	bolos, biscoitos e bolachas
39346861029909	07896024722324	bolos, biscoitos e bolachas
76430438007184	07896071001632	bolos, biscoitos e bolachas
75315333007111	07891150055179	cabelo
75315333007111	07898586961272	cabelo
32860231000676	07891000097649	leite
06057223035552	07891132000999	sucos e refrescos
00063960023575	08500445125303	cabelo
41185455001501	07896089013641	cafés e chás
47508411113945	07891025102496	iogurtes e sobremesas
47508411110687	07896445470095	sucos e refrescos
00063960005917	07894321219523	bolos, biscoitos e bolachas
75315333008274	07898217000479	manteigas, patês e requeijão
47508411152681	07896005218013	doces e sobremesas
71322150004408	07820203059321	bolos, biscoitos e bolachas
75315333008002	07896085076473	bolos, biscoitos e bolachas
47508411135833	07898957617456	bolos, biscoitos e bolachas
06057223035552	00000078924321	desodorantes
71322150001301	07891150059375	bolos, biscoitos e bolachas
